Id,Sample
203577,всех люде
203578,передо мно
203579,как уж
203580,всей св
203581,между ни
203582,они стоя
203583,там вс
203584,где стоя
203585,перед соб
203586,вокруг нег
203587,другой ден
203588,можно то
203589,прекрасный де
203590,после то
203591,она мог
203592,что ем
203593,иной ра
203594,вот те
203595,ведь эт
203596,чаще всег
203597,которые бы
203598,все бу
203599,без вся
203600,тысяча девятьсо
203601,сам бы
203602,через дв
203603,хотел тольк
203604,мой др
203605,ему ста
203606,время ка
203607,это вс
203608,как оди
203609,пока ещ
203610,эту ми
203611,еще ра
203612,можно был
203613,все рав
203614,был оч
203615,ему каз
203616,отец ег
203617,самом де
203618,изо вс
203619,время ег
203620,только од
203621,некоторое вр
203622,первый ра
203623,это бы
203624,для се
203625,это пр
203626,еще од
203627,которой вс
203628,было бол
203629,что уж
203630,лучше вс
203631,как по
203632,самого на
203633,некоторое вр
203634,что очен
203635,крайней ме
203636,мне уж
203637,что должн
203638,надо бы
203639,лишь тольк
203640,как ни
203641,тридцать пят
203642,должна был
203643,нас бы
203644,закрыла ли
203645,это бы
203646,которой бы
203647,раз он
203648,как эт
203649,двадцать ты
203650,тем бо
203651,каким обра
203652,его бы
203653,что челов
203654,они бы
203655,сердце ег
203656,что он
203657,тем бол
203658,оставалось толь
203659,тому на
203660,время эт
203661,она сид
203662,двое сут
203663,последний ра
203664,уже был
203665,для че
203666,очень хоро
203667,был та
203668,тут бы
203669,как посл
203670,один то
203671,что та
203672,было бе
203673,нужно бы
203674,для ни
203675,что он
203676,что мн
203677,что эт
203678,сих по
203679,этого ещ
203680,тоже та
203681,вот почем
203682,можно бы
203683,вел се
203684,при все
203685,вас очен
203686,могла он
203687,ему отве
203688,два ил
203689,это вс
203690,если толь
203691,над не
203692,чем боле
203693,должен бы
203694,все рав
203695,вам пр
203696,гораздо боль
203697,того чт
203698,между те
203699,вас очен
203700,все вре
203701,ему та
203702,больше че
203703,лицо ег
203704,что он
203705,все эт
203706,сих по
203707,как сле
203708,той пор
203709,дай бо
